sentence,true_label,pred_label,compound,pos_score,neg_score,neu_score
"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri",negative,positive,0.8913839384913445,0.9336784482002258,0.04229450970888138,0.02402699552476406
Salonen added that data shows producers ' pulp inventories in North America are declining . ',negative,negative,-0.9557843925431371,0.013266312889754772,0.9690507054328918,0.017682909965515137
The Elcoteq group recently announced that the last three months of the previous year brought to it a major loss of more than half a billion kroons ( EUR 32 mln ) for the fifth quarter running .,negative,negative,-0.9562975550070405,0.01281734462827444,0.9691148996353149,0.018067726865410805
"For the current year , Raute expects its net sales to increase and the operating result -- to be positive .",positive,positive,0.9365485720336437,0.9553701877593994,0.01882161572575569,0.025808103382587433
"Turnover surged to EUR61 .8 m from EUR47 .6 m due to increasing service demand , especially in the third quarter , and the overall growth of its business .",positive,positive,0.9251080118119717,0.9504378437995911,0.0253298319876194,0.024232394993305206
"As a result , the company currently anticipates net sales to increase and the operating result to be positive .",positive,positive,0.9346949234604836,0.9538950324058533,0.01920010894536972,0.026904858648777008
"`` UPM 's deliveries increased during the third quarter by 4 percent , and the efficiency of operations improved , '' Chief Executive Jussi Pesonen said .",positive,positive,0.9427881576120853,0.9598405361175537,0.01705237850546837,0.02310706488788128
"Global sports equipment maker Amer Sports Corp. , whose brands include Atomic , Salomon and Wilson , saw a 64 percent increase in third-quarter net profit to EURO 47.4 million $ 65 million on strong sales and cost cuts .",positive,positive,0.9323795009404421,0.9543221592903137,0.021942658349871635,0.023735158145427704
"Due to rapid expansion , the market share of Tallink in terms of passenger carriage through Tallinna Sadam Port of Tallinn totaled 55 percent in November against 45.7 percent in November 2005 .",positive,positive,0.8765446245670319,0.9229492545127869,0.046404629945755005,0.030646158382296562
Cash Flow from Operations for the most recent quarter also reached a eight year low .,negative,negative,-0.9676755350083113,0.007953735068440437,0.9756292700767517,0.01641698181629181
"Earnings per share ( EPS ) amounted to EUR0 .98 , up from the loss of EUR0 .02 .",positive,positive,0.934696501120925,0.9564366936683655,0.02174019254744053,0.021823126822710037
"Earnings per share ( EPS ) were EUR0 .03 , up from the loss of EUR0 .083 .",positive,positive,0.9356264248490334,0.9575240612030029,0.021897636353969574,0.020578360185027122
"Operating profit totalled EUR 0.4 mn , up from an operating loss of EUR 0.8 mn year-on-year .",positive,positive,0.9316514674574137,0.9556930065155029,0.024041539058089256,0.02026546560227871
"Operating profit totalled EUR 7.0 mn , up from a loss of EUR 4.0 mn in the second quarter of 2009 .",positive,positive,0.9307219162583351,0.9554136991500854,0.024691782891750336,0.019894422963261604
Operating result including non-recurring items rose to EUR 146mn from a loss of EUR 267mn in 2009 .,positive,positive,0.9361421391367912,0.9578128457069397,0.021670706570148468,0.020516501739621162
"Tiimari , the Finnish retailer , reported to have geenrated quarterly revenues totalling EUR 1.3 mn in the 4th quarter 2009 , up from EUR 0.3 mn loss in 2008 .",positive,positive,0.9183021560311317,0.9498171210289001,0.0315149649977684,0.018667956814169884
"Earnings per share EPS amounted to EUR0 .03 , up from the loss of EUR0 .08 .",positive,positive,0.9359845668077469,0.957705557346344,0.021720990538597107,0.020573411136865616
"Operating profit totalled EUR 5.8 mn , up from a loss of EUR 1.7 mn in the fourth quarter of 2009 .",positive,positive,0.9318431001156569,0.9556992650032043,0.023856164887547493,0.02044467069208622
"Operating profit was EUR 0.6 mn , up from a loss of EUR 19mn a year earlier .",positive,positive,0.9351958278566599,0.9567199945449829,0.02152416668832302,0.021755851805210114
The investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 % -9 % .,positive,positive,0.9206669796258211,0.9309329390525818,0.010265959426760674,0.05880115181207657
"Shareholder 's full name and ID code : - Petri Ailus , born 15.9.1966 For further information , please contact Isto Hantila , CEO , tel. +358 9 591 8342 .",neutral,neutral,0.006558429449796677,0.026208437979221344,0.019650008529424667,0.9541414976119995
"9 September 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today its net sales rose by 2 % year-on-year to EUR5 .7 m in August 2010 , driven by growth in Finland , while demand in the Baltics remained weak .",positive,positive,0.6617435365915298,0.8213091492652893,0.15956561267375946,0.01912519335746765
"By 14:29 CET on Monday , shares in Bavarian Nordic had climbed 1.21 % to DKK250 on the stock exchange in Copenhagen after having lost 7.41 % in the past month .",positive,positive,0.9312497358769178,0.9536918997764587,0.0224421638995409,0.023865921422839165
"For example , net sales increased by 5.9 % from the first quarter , and EBITDA increased from a negative EUR 0.2 mn in the first quarter of 2009 .",positive,positive,0.9381185676902533,0.9576824903488159,0.01956392265856266,0.022753598168492317
"At this growth rate , paying off the national debt will be extremely painful .",negative,negative,-0.9442481901496649,0.011385509744286537,0.9556336998939514,0.032980792224407196
`` Our customer has been satisfied with Basware Invoice Automation solution and extends the implementation to new geographies .,positive,positive,0.9307043431326747,0.9418475031852722,0.011143160052597523,0.047009408473968506
` By separating side businesses we will be able to faster expand and develop Tapro retail network .,positive,positive,0.839307610411197,0.8457894921302795,0.006481881719082594,0.1477285623550415
"According to Viking Line 's Managing Director , Nils-Erik Eklund , the company 's Board of Directors is very satisfied with Viking Line 's performance .",positive,positive,0.9311055690050125,0.9472748041152954,0.016169235110282898,0.036555927246809006
Combining this deep domain expertise with our Application Service Management ASM and outsourcing service offerings has now proved to be a winning combination .,positive,positive,0.9311016965657473,0.9435440897941589,0.012442393228411674,0.044013552367687225
"Finnish construction company YIT Oyj said on November 13 , 2007 it won a 70 mln euro $ 102.8 mln contract to construct the new office building for local property company Tapiola Real Estate Oy .",positive,positive,0.9131146408617496,0.926291286945343,0.013176646083593369,0.0605321042239666
Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India .,positive,positive,0.932722095400095,0.9506736993789673,0.0179516039788723,0.03137469291687012
Olvi has posted a strong set of figures for the first six months of this year .,positive,positive,0.9300435017794371,0.9498370885848999,0.019793586805462837,0.030369216576218605
Operating profit improved by 27 % to EUR 579.8 mn from EUR 457.2 mn in 2006 .,positive,positive,0.9276706501841545,0.9541495442390442,0.02647889405488968,0.01937158964574337
Our standardised services have met with a positive reception among our customers as well as at Itella .,positive,positive,0.9340614732354879,0.9475617408752441,0.013500267639756203,0.038937896490097046
Performance in the second half of 2009 exceeded expectations .,positive,positive,0.9235952328890562,0.9525322914123535,0.02893705852329731,0.018530698493123055
Ponsse projects the forest machine markets to improve more than expected in 2010 from the previous year .,positive,positive,0.9392626229673624,0.9566645622253418,0.017401939257979393,0.025933394208550453
"Ragutis , which is based in Lithuania 's second-largest city Kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters .",positive,positive,0.9389870688319206,0.9560331702232361,0.01704610139131546,0.026920776814222336
"Raisio 's bid to buy Glisten is a `` win-win '' deal for both companies , the chairman of the UK snacks firm told just-food today 10 February .",positive,positive,0.618714683689177,0.6318041086196899,0.013089424930512905,0.3551064729690552
The aim is an annual improvement in Ruukki Construction 's operating profit of more than EUR 3 million USD 4.1 m starting in 2009 .,positive,positive,0.9407748505473137,0.955659031867981,0.014884181320667267,0.029456688091158867
"The transaction will have a positive impact of around EUR2m on earnings , which Ruukki will recognize during the fourth quarter of this year .",positive,positive,0.9294047690927982,0.9434469938278198,0.014042224735021591,0.04251071438193321
`` The combined activities will create value for shareholders and be good for our employees and customers .,positive,positive,0.8723899312317371,0.8807772397994995,0.008387308567762375,0.11083541065454483
`` The trend in the sports and leisure markets was favorable in the first months of the year .,positive,positive,0.9371797367930412,0.9555890560150146,0.01840931922197342,0.026001565158367157
27 January 2011 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today it has won a EUR1 .2 m ( USD1 .6 m ) contract from state-owned Lithuanian Social Insurance Institution ( SODRA ) .,positive,positive,0.9284791778773069,0.9484145045280457,0.019935326650738716,0.03165021166205406
Finnish construction group Lemmink+ñinen has been awarded two road building contracts by the Lithuanian transport administration .,positive,positive,0.9265843750908971,0.9402775168418884,0.013693141750991344,0.046029333025217056
"Finnish flexible packaging manufacturer Suominen Corporation reports net sales of EUR 54.5 mn in the first quarter of 2008 , compared with EUR 54.3 mn a year earlier .",positive,positive,0.6259219348430634,0.8037351369857788,0.17781320214271545,0.01845156028866768
"Finnish Metso Paper has been awarded a contract for the rebuild of Sabah Forest Industries ' ( SFI ) pulp mill in Sabah , Malaysia .",positive,positive,0.9260530322790146,0.9436006546020508,0.017547622323036194,0.038851749151945114
Finnish Outokumpu Technology has been awarded several new grinding technology contracts .,positive,positive,0.936125130392611,0.9500421285629272,0.01391699817031622,0.03604089468717575
Finnish Rautaruukki has been awarded a contract to supply and install steel superstructures for the Partihallsf+Ârbindelsen bridge in Gothenburg in Sweden .,positive,positive,0.9312675893306732,0.9447462558746338,0.013478666543960571,0.041775114834308624
"According to Atria 's President and CEO Matti Tikkakoski , the company 's Swedish operations significantly improved in the first quarter .",positive,positive,0.9441735576838255,0.9615761041641235,0.017402546480298042,0.02102130837738514
"According to Nordic financial group Nordea 's analyst Sami Sarkamies , this makes Nokia 's portfolio competitive again .",positive,positive,0.9428595816716552,0.9558863043785095,0.013026722706854343,0.031086953356862068
"Arvo Vuorenmaa , the Loviisa plant 's general manager said the application for the new licence was a `` standard '' procedure and that he was `` quite confident '' about approval being granted .",positive,positive,0.8590823523700237,0.8675944209098816,0.008512068539857864,0.12389346957206726
"BasWare 's CEO Ilkka Sihvo comments in conjunction with the Interim Report : `` As a whole , BasWare succeeded well in the second quarter of 2007 .",positive,positive,0.9247229713946581,0.9472182989120483,0.02249532751739025,0.030286353081464767
Cision says the sale will return its U.K. operation to profitability .,positive,positive,0.9363026209175587,0.9503962397575378,0.014093618839979172,0.03551021218299866
"Citigroup , Inc ( NYSE : C ) has announced that its Global Transaction Services ( GTS ) business has been awarded a new mandate by Finland-based Pohjola Bank Group .",positive,positive,0.9284340497106314,0.9385448694229126,0.010110819712281227,0.05134439840912819
"Department store sales improved by 14 % to EUR 1,070.6 mn .",positive,positive,0.9387544300407171,0.9611947536468506,0.02244032360613346,0.01636490225791931
"Finland 's national carrier Finnair PLC carried a record 8.5 million passengers in 2005 , an increase of 4.5 percent on the previous year , the airline reported Tuesday .",positive,positive,0.9275998957455158,0.9497625827789307,0.02216268703341484,0.02807476744055748
"Finnair PLC carried a record 8.8 million passengers in 2006 , an increase of 3.5 percent on the previous year , the Finnish national carrier reported Tuesday .",positive,positive,0.9304541256278753,0.9511358141899109,0.02068168856203556,0.028182419016957283
"Finnish consulting and engineering group Poyry Plc ( OMX Helsinki : POY ) said on Wednesday ( 1 October ) that it has been awarded a contract by Tanqia Dibba FZC as owner-engineer for the wastewater system of Dibba , Emirate of Fujairah , UAE .",positive,positive,0.9225830566138029,0.9400418400764465,0.017458783462643623,0.04249938577413559
Finnish handling systems company Cargotec Oyj ( HEL : CGCBV ) said today that it won a EUR 13 million ( USD 16.6 m ) contract to deliver MacGregor hatch covers for ships ordered by Norwegian shipowner Grieg Shipping .,positive,positive,0.9269532486796379,0.9460781216621399,0.019124872982501984,0.03479701653122902
"Finnish steel maker Rautaruukki Oyj ( Ruukki ) said on July 7 , 2008 that it won a 9.0 mln euro ( $ 14.1 mln ) contract to supply and install steel superstructures for Partihallsforbindelsen bridge project in Gothenburg , western Sweden .",positive,positive,0.9292945228517056,0.9457278847694397,0.016433361917734146,0.03783876448869705
"However , the broker gave an `` outperform '' recommendation on the stock .",positive,negative,-0.740764208137989,0.10126625746488571,0.8420304656028748,0.05670330673456192
Last year SysOpen Digia invested in IBM product know-how in the building of portal and trading place systems and successfully implemented customer solutions supported by it .,positive,positive,0.8442157926037908,0.8505071997642517,0.006291407160460949,0.14320136606693268
"( ADP News ) - Oct 1 , 2008 - Finnish consulting and engineering company Poyry Oyj ( OMX : POY1V ) said today it was awarded a EUR 5.2 million ( USD 7.4 m ) extension to their existing consultancy engineering contract with Venezuel",positive,positive,0.9272142387926579,0.9498792886734009,0.022665049880743027,0.02745567075908184
"( ADP News ) - Oct 31 , 2008 - Finnish food company Raisio Oyj ( OMX : RAIVV ) said today that its net profit jumped to EUR 16.4 million ( USD 20.9 m ) for the first nine months of 2008 from EUR 1.1 million for the same period of 2",positive,positive,0.9131709970533848,0.9442790746688843,0.031108077615499496,0.024612855166196823
"( ADP News ) - Sep 30 , 2008 - Finnish security and privacy software solutions developer Stonesoft Oyj said today that it won a USD 1.9 million ( EUR 1.3 m ) order to deliver its StoneGate network security products to an unnamed Russian te",positive,positive,0.9275219980627298,0.9447584748268127,0.01723647676408291,0.0380050428211689
Outotec 's net profit for the second quarter of 2007 jumped to 16.8 mln euro ( $ 23.1 mln ) from 4.6 mln euro ( $ 6.3 mln ) a year ago .,positive,positive,0.9207552801817656,0.9489137530326843,0.02815847285091877,0.022927848622202873
Pretax profit jumped to EUR 21.9 million from EUR 3.1 million .,positive,positive,0.9237459935247898,0.9498106241226196,0.02606463059782982,0.02412467449903488
"Profitability ( EBIT % ) was 13.9 % , compared to 13.1 % in the previous-year period .",positive,positive,0.17965415120124817,0.5747036337852478,0.39504948258399963,0.03024691343307495
"Sales improved to SEK 1,553 mn , compared with SEK 1,408 mn .",positive,positive,0.9254290852695704,0.9552876353263855,0.029858550056815147,0.014853820204734802
"Savon koulutuskuntayhtyma , Finland based company has awarded contract for specialist agricultural or forestry machinery .",positive,positive,0.9369705636054277,0.9491856694221497,0.012215105816721916,0.03859926760196686
SKF 6 April 2010 - Alandsbanken has given a `` buy '' recommendation on Swedish industrial company SKF AB ( STO : SKF B ) with a share price target of SEK150 .,positive,positive,0.9140614746138453,0.9273674488067627,0.013305974192917347,0.059326570481061935
Sports equipment sales also progressed well owing to the prolonged winter season .,positive,positive,0.9326728526502848,0.954476535320282,0.021803682669997215,0.023719800636172295
TELE2 Affarsvarlden gave a `` buy '' recommendation on mobile operator Tele2 AB and a share price target of 142 crowns ( $ 23.54 - 15.19 euro ) .,positive,positive,0.7235513236373663,0.7381612658500671,0.014609942212700844,0.24722881615161896
The acquisition will have an immediate positive impact on Aspocomp 's financial result .,positive,positive,0.9251549746841192,0.940022885799408,0.014867911115288734,0.04510916769504547
"The Australian company Mirabela Nickel has awarded Outokumpu Technology a contract for grinding technology for its nickel sulfide project in Bahia State , Brazil .",positive,positive,0.9293484203517437,0.9452290534973145,0.015880633145570755,0.03889032080769539
The company also said that in Poland a profitability program has been launched at the Oborniki steel frame and sandwich panel plant .,positive,positive,0.8864775891415775,0.8933430910110474,0.006865501869469881,0.09979134798049927
The Group also has a strong global position in other fishing categories .,positive,positive,0.8068813015706837,0.8126965761184692,0.0058152745477855206,0.18148811161518097
"The original name Componenta +àm+Ñl , as a subsidiary of the Finnish Componenta Group , has been changed to +àm+Ñl Components and the company has seen a 63 % growth in Q1 2010 , in comparison to Q1 2009 .",positive,positive,0.9284048527479172,0.9413336515426636,0.012928798794746399,0.045737605541944504
This resulted in improved sales figures in Sweden .,positive,positive,0.9301330763846636,0.9570391774177551,0.026906101033091545,0.016054773703217506
- UPM-Kymmene upgraded to ` in-line ' from ` underperform ' by Goldman Sachs .,positive,positive,0.9198683016002178,0.9490261077880859,0.02915780618786812,0.021816080436110497
`` Demand for sports equipment was good in 2005 .,positive,positive,0.9279715968295932,0.9426998496055603,0.014728252775967121,0.042571891099214554
Finlan 's listed food industry company HKScan Group controlled companies in the Baltics improved revenues by EUR 3.5 mn to EUR 160.4 mn in 2010 from EUR 156.9 mn in the year before .,positive,positive,0.9217832572758198,0.952104389667511,0.030321132391691208,0.01757451891899109
"Finnish airline Finnair has won a deal with the UK public sector to be the official airline for flights from London Heathrow to Osaka in Japan , as well as flights between Manchester in the UK and Helsinki in Finland .",positive,positive,0.915077886544168,0.9270997643470764,0.01202187780290842,0.060878343880176544
Finnish Cargotec 's Kalmar has received a significant order from the US Department of Defense .,positive,positive,0.9335736688226461,0.9520083069801331,0.018434638157486916,0.02955697476863861
Cargotec Germany GmbH has been awarded a contract by Stadtverwaltung Mainz for chassis bodies under Open procedure .,positive,positive,0.9274134589359164,0.9395394921302795,0.012126033194363117,0.0483345091342926
"Earnings per share for the quarter were also higher year-on-year at 0.33 eur versus 0.27 , and above market expectations of 0.28 eur .",positive,positive,0.9223091285675764,0.9532070159912109,0.03089788742363453,0.015895094722509384
"EBITDA for the year 2009 improved to EUR484m , as compared with EUR472m in 2008 .",positive,positive,0.9288746230304241,0.9566880464553833,0.027813423424959183,0.015498516149818897
"Finnish construction group Lemminkainen Oyj HEL : LEM1S said today it has won a contract to provide technical services for the Nevsky Centre shopping mall to be opened in November in St Petersburg , Russia .",positive,positive,0.9270528145134449,0.9458480477333069,0.018795233219861984,0.035356707870960236
"Finnish software developer Basware Oyj said on November 30 , 2006 its U.S. subsidiary Basware , Inc. won an order to provide software for contract lifecycle management to an unnamed U.S. medical technology company .",positive,positive,0.9149078577756882,0.9324445724487305,0.017536714673042297,0.050018634647130966
"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",positive,positive,0.9381698314100504,0.9568198323249817,0.018650000914931297,0.02453015372157097
Nordea sees a return to positive growth for the Baltic countries in 2011 .,positive,positive,0.9368274174630642,0.9542351961135864,0.017407778650522232,0.028357047587633133
Operating profit improved by 16.7 % to EUR 7.7 mn .,positive,positive,0.9408547151833773,0.9624190330505371,0.021564317867159843,0.016016623005270958
Operating profit improved by 39.9 % to EUR 18.0 mn from EUR12 .8 mn .,positive,positive,0.9293134715408087,0.9552611112594604,0.02594763971865177,0.018791290000081062
Operating profit improved by 44.0 % to ER 4.7 mn from EUR 3.3 mn in 2004 .,positive,positive,0.9269493352621794,0.9543300867080688,0.027380751445889473,0.018289202824234962
Operating profit improved to EUR 20.3 mn from EUR 11.4 mn .,positive,positive,0.9282831326127052,0.9540868997573853,0.025803767144680023,0.0201092716306448
"Previously , the company anticipated its operating profit to improve over the same period .",positive,positive,0.9416172597557306,0.9602458477020264,0.018628587946295738,0.02112559974193573
Productional situation has now improved .,positive,positive,0.94166324660182,0.958660900592804,0.016997653990983963,0.02434147335588932
Rautaruukki said construction group YIT has awarded it a 2.5 mln eur contract to supply the steel structures for a new bridge spanning the Kemijoki river in Northern Finland .,positive,positive,0.9295407570898533,0.9464569687843323,0.01691621169447899,0.036626800894737244
"Sales came in at 241 mln eur , compared with 211.4 mln , and also beating consensus forecasts of 235 mln eur .",positive,positive,0.9234135095030069,0.9529486894607544,0.02953517995774746,0.017516126856207848
"Thanks to the multiplying effect of wagon performance , transport will be much more efficient , '' says development manager Juha Malkia from VR Cargo .",positive,positive,0.8960405299440026,0.9050748944282532,0.009034364484250546,0.0858907699584961
"The company , which makes garden tools , scissors and other consumer goods , said earnings were boosted by 6.9 mln eur of income it received from its 16.7 pct shareholding in Finnish engineering group Wartsila .",positive,positive,0.936215478926897,0.9534657597541809,0.01725028082728386,0.02928401343524456
The company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was EUR 67.1 million .,positive,positive,0.932096678763628,0.9520881772041321,0.019991498440504074,0.027920329943299294
The EPS improved to EUR0 .38 from EUR0 .27 .,positive,positive,0.9282089099287987,0.9533208012580872,0.025111891329288483,0.02156735584139824
"The financial impact is estimated to be an annual improvement of EUR2 .0 m in the division 's results , as of fiscal year 2008 .",positive,positive,0.9208459407091141,0.9486307501792908,0.027784809470176697,0.023584501817822456
"The financial impact is estimated to be some 1.5 MEUR annual improvement in the division 's result , starting from fiscal year 2007 .",positive,positive,0.9133127201348543,0.9434812664985657,0.030168546363711357,0.026350237429142
The rationalization of the operations seeks to achieve over EUR 1 million in yearly savings as from the second quarter of the current financial year .,positive,positive,0.9131581727415323,0.9238259792327881,0.01066780649125576,0.06550611555576324
"The sale , which will result in a gain of some EUR 60 million in the second quarter of 2010 for Oriola-KD , supports the Finnish company 's strategy to focus on pharmaceutical wholesale and retail operations .",positive,positive,0.889639656059444,0.8963502049446106,0.006710548885166645,0.09693919867277145
"Turun kaupunkin , Finland based company has awarded contract to Lemminkainen Talotekniikka Oy for electrical installation work .",positive,positive,0.9322561994194984,0.9487453103065491,0.01648911088705063,0.03476563096046448
These moderate but significant changes resulted in a significant 24-32 % reduction in the estimated CVD risk .,positive,positive,0.9249763209372759,0.9509332180023193,0.02595689706504345,0.02310989610850811
Uponor improved its performance in spite of the decrease in residential construction in the US .,positive,positive,0.9394991789013147,0.9591855406761169,0.019686361774802208,0.02112806774675846
"Simultaneously , his responsibility area is extended from legal affairs to cover also mergers and acquisitions .",neutral,neutral,0.07957184221595526,0.09089097380638123,0.011319131590425968,0.8977898359298706
"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",neutral,neutral,0.17289038561284542,0.18349574506282806,0.010605359449982643,0.805898904800415
"Poyry 's contract includes engineering management , civil and detail engineering services , and time scheduling and procurement services .",neutral,neutral,-0.0006378795951604843,0.026271099224686623,0.026908978819847107,0.9468199610710144
"Addus ' services include personal care and assistance with activities of daily living , skilled nursing and rehabilitative therapies , and adult day care .",neutral,neutral,0.04924748186022043,0.06322323530912399,0.01397575344890356,0.9228010177612305
"Aldata Solution Oyj Bertrand Sciard President and CEO Further information : Aldata Solution Oyj , Bertrand Sciard , President and CEO , tel. +33 1 46 48 28 00 Aldata 100 % Retail-Wholesale At Aldata 100 % of our business is dedicated to retail and wholesale business improvement .",neutral,neutral,0.07704909518361092,0.08543334901332855,0.008384253829717636,0.9061823487281799
Alfa group will have 43.9 % of voting stock in the new company and Telenor 35.4 % with a free float of 20.7 % .,neutral,neutral,0.028473561629652977,0.04075303301215172,0.012279471382498741,0.9469675421714783
Altogether 150 subjects with mildly elevated cholesterol levels participated in the four-month long intervention .,neutral,neutral,0.16228336095809937,0.19885967671871185,0.03657631576061249,0.7645639777183533
"Arto Ryymin , born 1964 , will replace Juhani Kaisanlahti who has worked as acting EVP , Healthcare & Welfare since August 2007 .",neutral,neutral,-0.11669211648404598,0.026273125782608986,0.14296524226665497,0.8307616114616394
At CapMan Haavisto will be responsible for Group Finances and Accounting and IT .,neutral,neutral,0.010966746136546135,0.028365617617964745,0.01739887148141861,0.9542354941368103
"Cablevision Systems Corp. CVC Their Madison Square Garden division owns and operates the New York Knickerbockers basketball team ; they also own the Madison Square Garden Arena , the New York Rangers hockey team , the New York Liberty women 's basketball team , and the Hartford Wolf Pack hockey team .",neutral,neutral,0.0004446934908628464,0.022952882573008537,0.02250818908214569,0.954538881778717
"CapMan has six investment areas CapMan Buyout , CapMan Technology , CapMan Life Science , CapMan Russia , CapMan Public Market and CapMan Real Estate , and each of them has a dedicated team and funds .",neutral,neutral,0.044019163586199284,0.05535558983683586,0.011336426250636578,0.9333080053329468
"CapMan Plc Press Release 31 March 2008 Jukka Ruuska , President of the OMX Nordic Exchanges and the Stockholm Stock Exchange , will transfer to CapMan effective no later than September 2008 .",neutral,neutral,-0.014851691201329231,0.020517168566584587,0.03536885976791382,0.9441140294075012
"cents The profile contains business operations , the company history , major products and services , prospects , key competitors , structure and key employees , locations and subsidiaries .",neutral,neutral,0.008628003299236298,0.027809306979179382,0.019181303679943085,0.9530094265937805
"Conference Call To participate via a conference call , please dial in 5-10 minutes before the beginning of the event : +44 0 20 7162 0025 Europe or +1 334-á323-á6201 USA .",neutral,neutral,0.0019061136990785599,0.0263813603669405,0.02447524666786194,0.9491434097290039
Construction is scheduled to start in April-June 2007 and to be completed in early 2008 .,neutral,neutral,0.07523657009005547,0.08775299042463303,0.01251642033457756,0.8997306227684021
"Founded in 1946 , Strand Associates , which provides civil , environmental , transportation , electrical and mechanical engineering services , has 350 employees at 10 offices in Wisconsin , Alabama , Illinois , Indiana , Kentucky and Ohio .",neutral,neutral,0.018898282200098038,0.038007378578186035,0.019109096378087997,0.9428836107254028
Halonen 's office acknowledged receiving the letter but declined comment .,neutral,neutral,-0.1294737346470356,0.03127017244696617,0.16074390709400177,0.8079859018325806
"Headquartered in this city , the company is nearly 75 years old and focuses on science-based innovation and technology for environmental measurement .",neutral,neutral,0.11006141360849142,0.118424192070961,0.008362778462469578,0.873212993144989
"In 2009 , Lee & Man had a combined annual production capacity of close to 4.5 million tonnes of paper and 300,000 tonnes of pulp .",neutral,neutral,0.05414777249097824,0.06669773161411285,0.012549959123134613,0.920752227306366
"In the method the smelt spouts 2 are separated from the working area 6 by a shielding wall 8 , 10 arranged movable in relation to the smelt spouts .",neutral,neutral,-0.019715681672096252,0.01950656622648239,0.039222247898578644,0.9412710666656494
"It is necessary to strengthen the company 's operations , however .",neutral,positive,0.8540600743144751,0.8629153370857239,0.008855262771248817,0.12822937965393066
Le Lay succeeds Walter G++nter and will be based in Finland .,neutral,neutral,0.012201845645904541,0.030387451872229576,0.018185606226325035,0.9514269828796387
"Lemminkainen Infra Oy 's subsidiary Lemminkainen Sverige AB will perform the construction work , which is expected to start in early 2011 and to be completed in the summer of 2013 .",neutral,neutral,0.08019233588129282,0.09376361966133118,0.013571283780038357,0.8926651477813721
"Los Angeles-based Pacific Office Properties Trust acquires , owns , and operates office properties in the western U.S. , focusing initially on the markets of Honolulu , San Diego , Los Angeles , and Phoenix .",neutral,neutral,0.038608478382229805,0.050964560359716415,0.01235608197748661,0.9366793632507324
"Mr. Mikko Saavalainen , head of Comptel 's Global Sales concludes : `` Gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their OSS today .",neutral,neutral,0.3522847890853882,0.40083494782447815,0.048550158739089966,0.5506148934364319
"Professional and consumer applications include personal navigation , personal safety , field and workflow management , and asset tracking .",neutral,neutral,0.00017940253019332886,0.03210422769188881,0.03192482516169548,0.9359709620475769
Satama and Trainers ' House will remain as names and independent brands of the business areas .,neutral,neutral,0.04144854377955198,0.051711052656173706,0.010262508876621723,0.9380264282226562
"The above mentioned shareholders will suggest that a monthly salary of EUR 1,400 would be paid for the Board members outside the company .",neutral,neutral,0.014996815472841263,0.0509546734392643,0.035957857966423035,0.9130874276161194
"The address location is provided to a local controller , preferably by wireless transmission , which then uses the address location to access the appliance control module .",neutral,neutral,0.007225627079606056,0.02706945315003395,0.019843826070427895,0.9530867338180542
The Bank is also examining the benefits of transferring the Swedish business to operate as a branch office so that the operations would be governed by Finland 's laws .,neutral,neutral,0.2268612515181303,0.23490257561206818,0.008041324093937874,0.7570561170578003
"The donations are granted to Aalto University and the universities of Helsinki , Tampere , Turku , Eastern Finland , Jyv+ñskyl+ñ , Oulu and Vaasa , and to polytechnics to be announced later .",neutral,neutral,0.07963692862540483,0.09007202833890915,0.010435099713504314,0.8994928002357483
"The guidance has been set at 90 basis points over mid-swaps , the report said .",neutral,neutral,0.04623635672032833,0.06424254924058914,0.01800619252026081,0.9177512526512146
The invention carries International Patent Publication No. .,neutral,neutral,0.014291074126958847,0.035572413355112076,0.02128133922815323,0.943146288394928
"The inventors are Bylander Johan , Ponten Fredrik and Lundberg Jorgen .",neutral,neutral,0.018549421802163124,0.03659886121749878,0.018049439415335655,0.9453517198562622
"The inventors are Mukkavilli Krishna Kiran , Sabharwal Ashutosh and Aazhang Behnaam .",neutral,neutral,0.02500719204545021,0.041315268725156784,0.016308076679706573,0.9423766136169434
"The Inventors are Ridge Justin , Bao Yiliang and Karczewicz Marta .",neutral,neutral,0.039604716934263706,0.053712889552116394,0.014108172617852688,0.9321789741516113
The issuer is solely responsible for the content of this announcement .,neutral,neutral,-0.013592425733804703,0.018739305436611176,0.03233173117041588,0.948928952217102
The issuer is solely responsible for the content of this announcement .,neutral,neutral,-0.013592425733804703,0.018739305436611176,0.03233173117041588,0.948928952217102
"The market making in accordance with the agreement will begin on September 24 , 2009 .",neutral,neutral,0.02120027970522642,0.03604535758495331,0.014845077879726887,0.9491095542907715
